time,tx,ty,tz,qx,qy,qz,qw
1311878212.073994,-0.421002,-1.783924,0.518062,-0.710262,0.233492,-0.224568,0.624963
1311878212.113665,-0.422871,-1.788459,0.515158,0.711486,-0.232673,0.223863,-0.624128
1311878212.141856,-0.429658,-1.795974,0.516150,-0.713383,0.233144,-0.221866,0.622498
1311878212.173798,-0.434974,-1.803162,0.515237,0.714707,-0.232007,0.221113,-0.621672
1311878212.210466,-0.438744,-1.810004,0.514871,-0.714827,0.231368,-0.221117,0.621770
1311878212.241720,-0.447169,-1.816539,0.512968,0.714534,-0.230783,0.221568,-0.622164
1311878212.273807,-0.449512,-1.822369,0.512107,-0.714647,0.229496,-0.221634,0.622487
1311878212.312379,-0.455674,-1.829523,0.511128,0.714485,-0.229001,0.221335,-0.622962
1311878212.341926,-0.461359,-1.836754,0.507841,-0.714315,0.228018,-0.221246,0.623548
1311878212.373799,-0.471083,-1.847813,0.509786,0.714484,-0.228138,0.220372,-0.623620
1311878212.412007,-0.471812,-1.851322,0.511826,-0.714396,0.227522,-0.219694,0.624185
1311878212.441886,-0.475842,-1.859941,0.509380,0.713047,-0.226131,0.219426,-0.626323
1311878212.474419,-0.481365,-1.866121,0.508043,-0.712513,0.225893,-0.219072,0.627140
1311878212.510702,-0.490137,-1.873084,0.508694,0.712865,-0.226018,0.218176,-0.627007
1311878212.541733,-0.495071,-1.879882,0.512166,-0.714269,0.225721,-0.216008,0.626267
1311878212.573940,-0.499919,-1.886598,0.510227,0.714885,-0.224429,0.215177,-0.626315
1311878212.610848,-0.503084,-1.891760,0.510286,-0.715627,0.223617,-0.214240,0.626079
1311878212.641790,-0.506391,-1.896747,0.509666,0.716575,-0.223021,0.213405,-0.625492
1311878212.673658,-0.511801,-1.903428,0.512080,-0.717619,0.222512,-0.212106,0.624918
1311878212.710652,-0.513283,-1.906358,0.513078,0.718158,-0.221545,0.210936,-0.625039
1311878212.741742,-0.516041,-1.911004,0.513727,-0.717880,0.220653,-0.210163,0.625933
1311878212.773905,-0.524986,-1.918427,0.508491,0.717171,-0.219024,0.211571,-0.626843
1311878212.809772,-0.524986,-1.918427,0.508491,0.717171,-0.219024,0.211571,-0.626843
1311878212.841879,-0.524986,-1.918427,0.508491,0.717171,-0.219024,0.211571,-0.626843
1311878212.873844,-0.524986,-1.918427,0.508491,0.717171,-0.219024,0.211571,-0.626843
1311878212.909886,-0.524986,-1.918427,0.508491,0.717171,-0.219024,0.211571,-0.626843
1311878212.941693,-0.524986,-1.918427,0.508491,0.717171,-0.219024,0.211571,-0.626843
1311878212.973909,-0.521159,-1.916117,0.506164,-0.717872,0.220135,-0.212171,0.625447
1311878213.010031,-0.523087,-1.916332,0.507151,0.720259,-0.222614,0.210641,-0.622335
1311878213.041743,-0.520300,-1.914483,0.508891,-0.725724,0.223184,-0.207130,0.616937
1311878213.073870,-0.511578,-1.910166,0.512646,0.727302,-0.222873,0.206000,-0.615567
1311878213.109979,-0.514285,-1.911756,0.507965,-0.725916,0.223094,-0.208578,0.616255
1311878213.141953,-0.511437,-1.909678,0.510442,0.725482,-0.224822,0.208624,-0.616122
1311878213.173831,-0.514306,-1.910898,0.510070,-0.724505,0.224628,-0.209353,0.617095
1311878213.209638,-0.514647,-1.914565,0.514795,0.724481,-0.224954,0.208278,-0.617368
1311878213.241878,-0.513640,-1.915491,0.513437,-0.724033,0.224195,-0.209114,0.617886
1311878213.273741,-0.513643,-1.918088,0.513447,0.722463,-0.225201,0.210933,-0.618740
1311878213.309913,-0.513845,-1.917056,0.512869,-0.720864,0.227382,-0.212867,0.619145
1311878213.341900,-0.517320,-1.918514,0.509326,0.720015,-0.228341,0.214768,-0.619123
1311878213.373870,-0.520401,-1.919303,0.508853,-0.720756,0.229195,-0.215770,0.617595
1311878213.409914,-0.518549,-1.918240,0.508305,0.721187,-0.230912,0.217073,-0.615994
1311878213.441774,-0.516319,-1.919406,0.510043,-0.720721,0.233581,-0.218696,0.614958
1311878213.473805,-0.515437,-1.919219,0.506806,0.719435,-0.235865,0.222305,-0.614298
1311878213.509932,-0.518652,-1.920821,0.510213,-0.718507,0.239642,-0.224646,0.613069
1311878213.541795,-0.516744,-1.921649,0.508298,0.717005,-0.242452,0.228056,-0.612464
1311878213.573876,-0.514128,-1.924203,0.507905,-0.715847,0.245166,-0.231408,0.611479
1311878213.609854,-0.511039,-1.923105,0.508912,0.714218,-0.248947,0.234777,-0.610571
1311878213.641839,-0.510521,-1.923218,0.507470,-0.712390,0.253064,-0.238908,0.609411
1311878213.673972,-0.511349,-1.923219,0.506307,0.710248,-0.257356,0.243658,-0.608232
1311878213.709820,-0.512200,-1.924038,0.507258,-0.708658,0.262324,-0.247388,0.606456
1311878213.741797,-0.513071,-1.924112,0.504841,0.706359,-0.266973,0.252252,-0.605105
1311878213.773740,-0.510384,-1.923268,0.506827,-0.704714,0.271934,-0.256150,0.603173
1311878213.809950,-0.509253,-1.923931,0.506505,0.702597,-0.276372,0.260129,-0.601921
1311878213.841818,-0.508102,-1.925514,0.508871,-0.700984,0.280637,-0.264301,0.600008
1311878213.873790,-0.505674,-1.924657,0.507391,0.698777,-0.285064,0.268704,-0.598537
1311878213.909867,-0.508002,-1.928558,0.508392,-0.696386,0.290254,-0.272056,0.597315
1311878213.941939,-0.509610,-1.928652,0.508681,0.694271,-0.294818,0.276227,-0.595624
1311878213.973732,-0.503895,-1.929385,0.507412,-0.692169,0.298927,-0.279515,0.594488
1311878214.009791,-0.501509,-1.929643,0.507687,0.690312,-0.303054,0.283739,-0.592555
1311878214.041766,-0.501203,-1.934242,0.508322,-0.688216,0.307590,-0.286703,0.591227
1311878214.073933,-0.501465,-1.936445,0.507649,0.685575,-0.312245,0.290201,-0.590147
1311878214.109771,-0.500637,-1.935170,0.505269,-0.682707,0.316489,-0.294466,0.589098
1311878214.141887,-0.500622,-1.938649,0.506249,0.680968,-0.320493,0.297821,-0.587256
1311878214.173792,-0.499069,-1.937141,0.505220,-0.678474,0.324971,-0.301798,0.585650
1311878214.209865,-0.498369,-1.938030,0.505068,0.676049,-0.329166,0.306183,-0.583833
1311878214.241760,-0.501172,-1.937882,0.505008,-0.673644,0.333633,-0.310757,0.581655
1311878214.273716,-0.498110,-1.939272,0.506648,0.671734,-0.337922,0.313791,-0.579756
1311878214.309826,-0.496180,-1.940888,0.507167,-0.669219,0.342031,-0.317412,0.578283
1311878214.341906,-0.496426,-1.938642,0.506294,0.666466,-0.346601,0.321804,-0.576310
1311878214.373786,-0.496689,-1.938240,0.509005,-0.664830,0.350092,-0.326175,0.573626
1311878214.409783,-0.496063,-1.937800,0.507725,0.662274,-0.354033,0.330293,-0.571805
1311878214.441904,-0.492735,-1.939804,0.507238,-0.660131,0.358069,-0.333326,0.570006
1311878214.473809,-0.491410,-1.936866,0.507824,0.657654,-0.362769,0.337383,-0.567505
1311878214.509844,-0.494083,-1.937793,0.508927,-0.655100,0.367763,-0.341275,0.564912
1311878214.541647,-0.492930,-1.936216,0.508749,0.652590,-0.371989,0.345271,-0.562617
1311878214.573861,-0.493050,-1.934588,0.510283,-0.649956,0.376600,-0.349625,0.559904
1311878214.609970,-0.492853,-1.933063,0.509767,0.647130,-0.380999,0.353939,-0.557485
1311878214.641804,-0.491682,-1.932495,0.510256,-0.644392,0.385025,-0.357951,0.555324
1311878214.673723,-0.492136,-1.934370,0.509816,0.641747,-0.388933,0.361699,-0.553232
1311878214.709929,-0.491824,-1.934587,0.511750,-0.639748,0.392659,-0.365514,0.550401
1311878214.741783,-0.490005,-1.934594,0.512699,0.637092,-0.396604,0.369132,-0.548234
1311878214.773890,-0.488444,-1.937189,0.512140,-0.634410,0.400592,-0.372365,0.546255
1311878214.809762,-0.488542,-1.944584,0.513298,0.632010,-0.404523,0.374837,-0.544447
1311878214.841878,-0.488391,-1.946544,0.513500,-0.629339,0.408340,-0.378161,0.542388
1311878214.873909,-0.487425,-1.948103,0.513615,0.626817,-0.412105,0.381585,-0.540059
1311878214.909753,-0.486106,-1.951274,0.514194,-0.624315,0.415670,-0.385001,0.537794
1311878214.941759,-0.485525,-1.953730,0.514228,0.621140,-0.419637,0.388199,-0.536089
1311878214.973947,-0.483422,-1.951018,0.513705,-0.618058,0.423749,-0.392092,0.533578
1311878215.009940,-0.482721,-1.952999,0.513037,0.615065,-0.427601,0.395489,-0.531451
1311878215.041764,-0.481064,-1.955166,0.512948,-0.612326,0.431291,-0.398329,0.529508
1311878215.073823,-0.479261,-1.955729,0.510627,0.609465,-0.434703,0.401390,-0.527704
1311878215.109746,-0.477132,-1.957146,0.508947,-0.606804,0.438544,-0.404444,0.525255
1311878215.141906,-0.478479,-1.958317,0.508255,0.603372,-0.442547,0.407726,-0.523311
1311878215.173831,-0.476098,-1.959910,0.506842,-0.600244,0.446331,-0.410937,0.521178
1311878215.209799,-0.472649,-1.959801,0.505680,0.597121,-0.449999,0.414296,-0.518947
1311878215.241746,-0.468856,-1.962852,0.504171,-0.594030,0.453626,-0.417234,0.516979
1311878215.273867,-0.475202,-1.965901,0.506974,0.591219,-0.457381,0.420799,-0.513996
1311878215.309933,-0.473409,-1.963245,0.506212,-0.587886,0.461376,-0.424603,0.511111
1311878215.341648,-0.473312,-1.963632,0.506821,0.584301,-0.465211,0.428104,-0.508820
1311878215.373858,-0.474721,-1.960862,0.508603,-0.581220,0.469005,-0.432348,0.505266
1311878215.409813,-0.473748,-1.959267,0.508706,0.577585,-0.472251,0.436175,-0.503116
1311878215.441876,-0.471325,-1.961615,0.510132,-0.574198,0.475043,-0.439696,0.501297
1311878215.473758,-0.471747,-1.960468,0.509501,0.570119,-0.478270,0.443399,-0.499618
1311878215.509898,-0.472192,-1.961190,0.507718,-0.567057,0.481174,-0.446973,0.497126
1311878215.541671,-0.471123,-1.962768,0.510644,0.564736,-0.485198,0.449409,-0.493648
1311878215.573843,-0.463404,-1.960170,0.513196,-0.561307,0.488116,-0.452233,0.492100
1311878215.609626,-0.463156,-1.963844,0.512197,0.557851,-0.489090,0.455896,-0.491683
1311878215.641831,-0.460333,-1.966513,0.511062,-0.554008,0.491778,-0.458518,0.490908
1311878215.673938,-0.454627,-1.967944,0.511435,0.551104,-0.494572,0.460810,-0.489221
1311878215.709770,-0.448488,-1.971650,0.510406,-0.547503,0.497965,-0.463182,0.487580
1311878215.741795,-0.439684,-1.972575,0.510494,0.543824,-0.501204,0.466170,-0.485525
1311878215.773796,-0.433325,-1.971454,0.509379,-0.540387,0.503808,-0.469781,0.483183
1311878215.809889,-0.428137,-1.971276,0.508757,0.536859,-0.506694,0.473020,-0.480932
1311878215.841771,-0.418529,-1.973491,0.508404,-0.533869,0.509675,-0.475522,0.478639
1311878215.873690,-0.410640,-1.974408,0.509128,0.530823,-0.512359,0.478768,-0.475916
1311878215.909920,-0.398913,-1.977340,0.506316,-0.527248,0.515190,-0.481161,0.474418
1311878215.941890,-0.389886,-1.977914,0.505558,0.524801,-0.518945,0.482849,-0.471314
1311878215.973767,-0.377480,-1.974228,0.504485,-0.522580,0.521971,-0.485173,0.468043
1311878216.009878,-0.365339,-1.975834,0.505541,0.521099,-0.524643,0.486393,-0.465433
1311878216.041788,-0.356920,-1.977827,0.504164,-0.518792,0.526929,-0.488324,0.463401
1311878216.073726,-0.344027,-1.975882,0.503511,0.517222,-0.530349,0.489587,-0.459909
1311878216.109912,-0.332652,-1.973440,0.507791,-0.515584,0.532208,-0.490852,0.458248
1311878216.141916,-0.324154,-1.970173,0.510942,0.514756,-0.531451,0.493303,-0.457426
1311878216.173876,-0.314648,-1.971974,0.501617,-0.513875,0.531206,-0.494124,0.457815
1311878216.209939,-0.307664,-1.969280,0.507004,0.515759,-0.533502,0.491476,-0.455873
1311878216.241760,-0.298106,-1.975549,0.512089,-0.517003,0.532536,-0.489674,0.457529
1311878216.273831,-0.288091,-1.977673,0.510911,0.516385,-0.533131,0.489330,-0.457902
1311878216.309943,-0.276004,-1.975809,0.509635,-0.516604,0.532077,-0.488960,0.459274
1311878216.341703,-0.264422,-1.978630,0.508806,0.517432,-0.532088,0.487743,-0.459622
1311878216.373846,-0.253493,-1.978696,0.512560,-0.517279,0.532131,-0.487686,0.459807
1311878216.409755,-0.244747,-1.978625,0.510568,0.517407,-0.531659,0.487695,-0.460198
1311878216.441672,-0.232443,-1.978074,0.511004,-0.517907,0.531290,-0.487258,0.460524
1311878216.473831,-0.226897,-1.979765,0.509669,0.517999,-0.530364,0.487051,-0.461706
1311878216.509877,-0.215546,-1.981470,0.517854,-0.519747,0.531021,-0.485068,0.461073
1311878216.541707,-0.210266,-1.982059,0.512268,0.520087,-0.529622,0.485109,-0.462255
1311878216.573787,-0.195658,-1.982119,0.516737,-0.521537,0.529900,-0.483727,0.461750
1311878216.609827,-0.189841,-1.983769,0.516395,0.521226,-0.528489,0.483534,-0.463915
1311878216.641753,-0.180928,-1.983139,0.516611,-0.521587,0.528251,-0.483210,0.464118
1311878216.673916,-0.173875,-1.982754,0.522534,0.522189,-0.526953,0.483124,-0.465005
1311878216.709851,-0.166507,-1.983181,0.518927,-0.522504,0.526264,-0.482873,0.465692
1311878216.741697,-0.156639,-1.978926,0.523817,0.524022,-0.525300,0.481938,-0.466043
1311878216.773878,-0.146180,-1.982094,0.523023,-0.525716,0.522756,-0.481034,0.467927
1311878216.809634,-0.141800,-1.983136,0.517314,0.526642,-0.522276,0.479790,-0.468697
1311878216.841606,-0.125362,-1.979504,0.521692,-0.529204,0.521456,-0.477546,0.469016
1311878216.873651,-0.118195,-1.982421,0.521071,0.530824,-0.520994,0.475451,-0.469828
1311878216.909702,-0.107930,-1.978984,0.525066,-0.532069,0.520131,-0.474619,0.470215
1311878216.941778,-0.098050,-1.979356,0.520766,0.533662,-0.518600,0.473283,-0.471446
1311878216.973870,-0.084357,-1.977224,0.527530,-0.535024,0.517377,-0.472398,0.472134
1311878217.009695,-0.080313,-1.979948,0.522389,0.536176,-0.516735,0.470539,-0.473385
1311878217.041705,-0.063156,-1.977306,0.526514,-0.538554,0.514795,-0.469462,0.473868
1311878217.073682,-0.057777,-1.981188,0.525641,0.539970,-0.513321,0.468316,-0.474988
1311878217.109753,-0.044906,-1.977985,0.527931,-0.541533,0.512207,-0.467185,0.475525
1311878217.141744,-0.036982,-1.979549,0.526401,0.542780,-0.510400,0.466150,-0.477059
1311878217.173640,-0.031971,-1.978973,0.531020,-0.544456,0.509979,-0.464350,0.477356
1311878217.209717,-0.022884,-1.978690,0.532279,0.546239,-0.507917,0.463259,-0.478575
1311878217.241786,-0.014199,-1.977345,0.532392,-0.548026,0.507642,-0.461584,0.478442
1311878217.273557,-0.006166,-1.975261,0.537820,0.549360,-0.505742,0.460907,-0.479577
1311878217.309731,0.003747,-1.976040,0.535391,-0.550565,0.504668,-0.459435,0.480737
1311878217.341554,0.012902,-1.972996,0.538421,0.551575,-0.502920,0.458729,-0.482083
1311878217.373713,0.020673,-1.972242,0.536503,-0.552765,0.501686,-0.457630,0.483050
1311878217.409642,0.032216,-1.971297,0.538877,0.553107,-0.499961,0.457125,-0.484922
1311878217.441787,0.040117,-1.970381,0.537252,-0.553589,0.499303,-0.456457,0.485677
1311878217.473597,0.047762,-1.969994,0.537280,0.553984,-0.497199,0.456316,-0.487515
1311878217.509569,0.054224,-1.968573,0.539414,-0.555735,0.497522,-0.454757,0.486648
1311878217.541665,0.062986,-1.968840,0.539815,0.556512,-0.495791,0.454457,-0.487806
1311878217.573789,0.072004,-1.967458,0.542567,-0.557451,0.495911,-0.453309,0.487680
1311878217.609749,0.079362,-1.968712,0.541193,0.558229,-0.494997,0.452414,-0.488549
1311878217.641670,0.091666,-1.964485,0.545829,-0.559535,0.494848,-0.451555,0.488000
1311878217.673769,0.099944,-1.965603,0.544275,0.560061,-0.493487,0.450725,-0.489539
1311878217.709813,0.108802,-1.968132,0.546549,-0.560951,0.492890,-0.450088,0.489709
1311878217.741561,0.119942,-1.966685,0.549531,0.560507,-0.492939,0.450614,-0.489683
1311878217.774015,0.121350,-1.969952,0.545279,-0.558862,0.492659,-0.451620,0.490918
1311878217.809728,0.132857,-1.963944,0.542195,0.559421,-0.493903,0.450766,-0.489814
1311878217.841864,0.132857,-1.963944,0.542195,0.559421,-0.493903,0.450766,-0.489814
1311878217.873734,0.139874,-1.958025,0.525032,-0.557695,0.497117,-0.451126,0.488197
1311878217.909873,0.153031,-1.953593,0.528164,0.561071,-0.498367,0.448361,-0.485595
1311878217.941920,0.164937,-1.955382,0.530630,-0.562211,0.498191,-0.447673,0.485090
1311878217.973803,0.173892,-1.953284,0.530247,0.561672,-0.500558,0.446941,-0.483953
1311878218.009675,0.182303,-1.952005,0.530261,-0.562971,0.500930,-0.445926,0.482994
1311878218.041647,0.195384,-1.951998,0.534640,0.563920,-0.501382,0.444637,-0.482605
1311878218.073714,0.202729,-1.951916,0.531601,-0.563432,0.501513,-0.445187,0.482533
1311878218.109647,0.214009,-1.948749,0.534635,0.563742,-0.501962,0.444965,-0.481909
1311878218.141742,0.219542,-1.950770,0.534449,-0.563410,0.501210,-0.445572,0.482517
1311878218.173737,0.228764,-1.948561,0.537547,0.563877,-0.502108,0.445049,-0.481521
1311878218.209713,0.240963,-1.951134,0.540095,-0.563506,0.500526,-0.445982,0.482737
1311878218.241661,0.245047,-1.950669,0.538029,0.562371,-0.501256,0.446483,-0.482840
1311878218.273543,0.257334,-1.943813,0.542182,-0.562491,0.501633,-0.446173,0.482595
1311878218.309700,0.262092,-1.953185,0.531767,0.561867,-0.500466,0.446058,-0.484635
1311878218.341740,0.280534,-1.945682,0.543881,-0.563805,0.502460,-0.444700,0.481560
1311878218.377606,0.283110,-1.951833,0.537988,0.562554,-0.499896,0.445835,-0.484632
1311878218.409796,0.291265,-1.949441,0.537670,-0.562508,0.501396,-0.445317,0.483611
1311878218.441569,0.304027,-1.947195,0.539494,0.563214,-0.500514,0.445470,-0.483563
1311878218.477792,0.308839,-1.949551,0.538473,-0.562720,0.500335,-0.445854,0.483969
1311878218.509755,0.318373,-1.946552,0.537099,0.562140,-0.500498,0.446518,-0.483863
1311878218.541871,0.328861,-1.945847,0.538538,-0.562816,0.500389,-0.446282,0.483407
1311878218.577854,0.340888,-1.946273,0.539515,0.562884,-0.500293,0.446460,-0.483262
1311878218.609840,0.348128,-1.944733,0.537948,-0.562627,0.500589,-0.446720,0.483014
1311878218.641686,0.358806,-1.942184,0.540291,0.562561,-0.500868,0.446763,-0.482763
1311878218.677705,0.368428,-1.942335,0.538514,-0.562234,0.500470,-0.447114,0.483230
1311878218.709726,0.378075,-1.942175,0.539798,0.562381,-0.500449,0.446817,-0.483356
1311878218.741617,0.386723,-1.942065,0.539066,-0.562053,0.500614,-0.446548,0.483815
1311878218.777806,0.396757,-1.941503,0.539690,0.562216,-0.500628,0.446543,-0.483616
1311878218.809542,0.403457,-1.940647,0.540646,-0.561990,0.500304,-0.446839,0.483940
1311878218.841618,0.412208,-1.940625,0.541781,0.562325,-0.500485,0.446527,-0.483652
1311878218.877712,0.422253,-1.939825,0.539486,-0.561407,0.499064,-0.448243,0.484599
1311878218.909733,0.426118,-1.938306,0.540994,0.562314,-0.500726,0.446878,-0.483090
1311878218.941829,0.441597,-1.938171,0.542910,-0.561976,0.498917,-0.447937,0.484373
1311878218.977634,0.444894,-1.938622,0.540729,0.560592,-0.498519,0.450022,-0.484454
1311878219.009803,0.451826,-1.935830,0.537892,-0.560600,0.500122,-0.448683,0.484033
1311878219.041770,0.463356,-1.937142,0.536966,0.561905,-0.499453,0.447277,-0.484513
1311878219.077736,0.476495,-1.939417,0.537639,-0.562789,0.501557,-0.445682,0.482780
1311878219.109673,0.491921,-1.934003,0.553840,0.560766,-0.499203,0.449520,-0.484014
1311878219.141625,0.491679,-1.935751,0.537688,-0.557021,0.498482,-0.451247,0.487463
1311878219.177662,0.500301,-1.933076,0.537188,0.559190,-0.499910,0.448347,-0.486191
1311878219.209613,0.511260,-1.933764,0.538288,-0.561721,0.499706,-0.446702,0.484995
1311878219.241670,0.525322,-1.933974,0.543785,0.561755,-0.500144,0.446623,-0.484577
1311878219.277665,0.535242,-1.934010,0.538540,-0.561221,0.499972,-0.447097,0.484937
1311878219.309753,0.547884,-1.932275,0.542615,0.561748,-0.499948,0.446674,-0.484740
1311878219.341619,0.555393,-1.933541,0.537752,-0.561351,0.499846,-0.446930,0.485069
1311878219.377636,0.567187,-1.928839,0.541319,0.562057,-0.500784,0.446699,-0.483494
1311878219.409694,0.575862,-1.931301,0.538605,-0.562153,0.500831,-0.445976,0.484002
1311878219.441814,0.590799,-1.928064,0.543162,0.562845,-0.501254,0.445412,-0.483278
1311878219.477714,0.591341,-1.931017,0.538380,-0.562753,0.501650,-0.444451,0.483858
1311878219.509664,0.605242,-1.928159,0.546924,0.564106,-0.502761,0.443056,-0.482407
1311878219.541544,0.613742,-1.929052,0.544431,-0.564140,0.503061,-0.442755,0.482331
1311878219.577667,0.622018,-1.926233,0.547436,0.563349,-0.503058,0.443347,-0.482715
1311878219.609576,0.628356,-1.926357,0.545704,-0.563797,0.503458,-0.442674,0.482392
1311878219.641570,0.642035,-1.926994,0.549926,0.563494,-0.503205,0.442793,-0.482901
1311878219.677610,0.651814,-1.926368,0.548700,-0.563376,0.503418,-0.443246,0.482401
1311878219.709647,0.659479,-1.924960,0.548335,0.562462,-0.502770,0.444053,-0.483401
1311878219.741752,0.668876,-1.922733,0.548805,-0.562764,0.503185,-0.444039,0.482630
1311878219.777655,0.677256,-1.921705,0.549428,0.563090,-0.502526,0.443740,-0.483209
1311878219.809654,0.688973,-1.923000,0.547210,-0.563589,0.502095,-0.443413,0.483376
1311878219.841554,0.696662,-1.922227,0.545929,0.563406,-0.501978,0.443610,-0.483531
1311878219.877536,0.706423,-1.920213,0.543469,-0.564377,0.502798,-0.442453,0.482606
1311878219.909754,0.723505,-1.922009,0.549564,0.564302,-0.502929,0.441182,-0.483720
1311878219.941731,0.727334,-1.923114,0.542436,-0.562318,0.501533,-0.444512,0.484429
1311878219.977632,0.738954,-1.916294,0.546048,0.562134,-0.503339,0.443757,-0.483461
1311878220.009742,0.748595,-1.916369,0.542747,-0.564049,0.502941,-0.443054,0.482288
1311878220.041768,0.761904,-1.917208,0.550305,0.564241,-0.502748,0.443016,-0.482300
1311878220.077569,0.768026,-1.917967,0.545243,-0.562655,0.502489,-0.444720,0.482854
1311878220.109725,0.780596,-1.914768,0.546007,0.562847,-0.503305,0.444592,-0.481898
1311878220.141624,0.786935,-1.915770,0.546570,-0.563402,0.503232,-0.443642,0.482200
1311878220.177582,0.799199,-1.916668,0.548727,0.563236,-0.503815,0.443104,-0.482280
1311878220.209786,0.804519,-1.917099,0.545002,-0.562625,0.504052,-0.443060,0.482786
1311878220.241654,0.816486,-1.915519,0.549571,0.563431,-0.505533,0.441093,-0.482098
1311878220.277644,0.824946,-1.914145,0.549793,-0.563759,0.504535,-0.441624,0.482274
1311878220.309627,0.833968,-1.911872,0.549876,0.564015,-0.504755,0.441548,-0.481814
1311878220.341639,0.843561,-1.912164,0.548901,-0.564380,0.504441,-0.441508,0.481752
1311878220.377686,0.854518,-1.911795,0.551335,0.564135,-0.504329,0.442022,-0.481686
1311878220.409587,0.862699,-1.911490,0.551028,-0.563547,0.504263,-0.442453,0.482047
1311878220.441607,0.870369,-1.910449,0.551841,0.563440,-0.504346,0.442749,-0.481814
1311878220.477595,0.878219,-1.909817,0.552413,-0.563613,0.504511,-0.442473,0.481691
1311878220.509598,0.887569,-1.911145,0.554367,0.563903,-0.504816,0.441641,-0.481797
1311878220.541681,0.896074,-1.910401,0.553404,-0.563638,0.504473,-0.442119,0.482027
1311878220.577783,0.906234,-1.910125,0.554997,0.563596,-0.504667,0.441764,-0.482199
1311878220.609645,0.915228,-1.910453,0.555673,-0.563123,0.504348,-0.442100,0.482777
1311878220.641733,0.924834,-1.909303,0.556494,0.563651,-0.504801,0.441939,-0.481833
1311878220.677712,0.932034,-1.909620,0.551386,-0.563718,0.504094,-0.442350,0.482118
1311878220.709579,0.947774,-1.909059,0.557810,0.564544,-0.504069,0.441845,-0.481640
1311878221.512952,0.956349,-1.911276,0.558551,-0.562776,0.502726,-0.444244,0.482905
1311878223.424199,0.956349,-1.911276,0.558551,-0.562776,0.502726,-0.444244,0.482905
1311878223.559318,0.961186,-1.896799,0.585328,0.570740,-0.499725,0.434577,-0.485461
1311878223.757889,0.961186,-1.896799,0.585328,0.570740,-0.499725,0.434577,-0.485461
1311878223.924035,1.002094,-1.888290,0.597162,-0.585130,0.482428,-0.420154,0.498354
1311878224.059577,1.027634,-1.881869,0.596623,0.594003,-0.467540,0.410581,-0.509892
1311878224.124647,1.042232,-1.879620,0.595961,-0.600228,0.461253,-0.403659,0.513840
1311878224.224123,1.068967,-1.869891,0.598557,0.608954,-0.449354,0.393455,-0.521967
1311878224.493993,1.068967,-1.869891,0.598557,0.608954,-0.449354,0.393455,-0.521967
1311878224.663653,1.100760,-1.858652,0.600009,-0.623908,0.428149,-0.373510,0.536579
1311878224.794833,1.116381,-1.848520,0.599404,0.631572,-0.416143,0.363441,-0.543923
1311878224.825310,1.121236,-1.845211,0.598433,-0.633872,0.412668,-0.359994,0.546183
1311878224.892771,1.134025,-1.838303,0.595898,0.638818,-0.405226,0.353546,-0.550190
1311878224.963696,1.145025,-1.832996,0.599901,-0.643828,0.397409,-0.346205,0.554702
1311878225.027107,1.149023,-1.830285,0.599896,0.648619,-0.389419,0.339379,-0.558989
1311878225.125090,1.167013,-1.820895,0.598968,-0.655313,0.378421,-0.328605,0.565138
1311878225.260363,1.185214,-1.808418,0.599643,0.664875,-0.363795,0.314949,-0.571315
1311878225.324166,1.193283,-1.802020,0.601428,-0.668582,0.356245,-0.309361,0.574790
1311878225.391979,1.200720,-1.793627,0.600456,0.671969,-0.347682,0.303992,-0.578933
1311878225.462708,1.208619,-1.786280,0.602047,-0.675403,0.339143,-0.297776,0.583217
1311878225.492263,1.212837,-1.780931,0.602096,0.679763,-0.332182,0.290047,-0.586047
1311878225.563471,1.219059,-1.777106,0.600899,-0.681242,0.327507,-0.286369,0.588762
1311878225.627714,1.226181,-1.770011,0.599579,0.685161,-0.320106,0.279269,-0.591688
1311878225.763411,1.239890,-1.754675,0.602242,-0.693905,0.304410,-0.265079,0.596291
1311878225.829594,1.242619,-1.752075,0.604920,0.697508,-0.295792,0.258520,-0.599297
1311878226.031668,1.261507,-1.726490,0.610737,-0.708554,0.272227,-0.236140,0.606697
1311878226.095460,1.269635,-1.717810,0.609262,0.712189,-0.264155,0.229240,-0.608653
1311878226.162311,1.279258,-1.706961,0.606022,-0.715415,0.255121,-0.221737,0.611496
1311878226.363187,1.292925,-1.679983,0.610375,0.723717,-0.229846,0.201577,-0.618685
1311878226.461262,1.300290,-1.661268,0.611765,-0.727232,0.216857,-0.190764,0.622668
1311878226.493509,1.304580,-1.651186,0.609568,0.728470,-0.207629,0.183402,-0.626567
1311878226.529308,1.305909,-1.648782,0.608801,-0.730612,0.203727,-0.178826,0.626676
1311878226.560167,1.310221,-1.641720,0.610050,0.732947,-0.200141,0.173750,-0.626532
1311878226.631392,1.314116,-1.636581,0.610345,-0.734666,0.196015,-0.169365,0.627025
1311878226.736227,1.328310,-1.606872,0.613180,0.738946,-0.179308,0.154410,-0.630845
1311878226.834283,1.335028,-1.590051,0.611907,-0.738292,0.166803,-0.145258,0.637182
1311878226.895633,1.339446,-1.586563,0.610268,0.739822,-0.163221,0.140327,-0.637440
1311878226.928537,1.345840,-1.571340,0.607705,-0.744873,0.155691,-0.132085,0.635200
1311878226.999422,1.349940,-1.562553,0.615065,0.747404,-0.151041,0.128594,-0.634065
1311878227.060348,1.354610,-1.545882,0.615554,-0.748803,0.143514,-0.123311,0.635210
