time,tx,ty,tz,qx,qy,qz,qw
1311878212.173798,-0.101100,-1.668400,0.579200,-0.737400,0.124200,-0.102700,0.656000
1311878212.210466,-0.103700,-1.676200,0.579600,-0.733900,0.125000,-0.104200,0.659500
1311878212.241720,-0.107300,-1.684400,0.579700,-0.734000,0.125000,-0.103500,0.659500
1311878212.273807,-0.109700,-1.691900,0.579900,-0.734200,0.124000,-0.102100,0.659700
1311878212.312379,-0.112400,-1.701400,0.580400,-0.731400,0.125900,-0.104600,0.662100
1311878212.341926,-0.115600,-1.710000,0.580100,-0.735200,0.122600,-0.102900,0.658600
1311878212.373799,-0.117900,-1.717100,0.580200,-0.734600,0.122200,-0.101100,0.659700
1311878212.412007,-0.121100,-1.727700,0.580600,-0.733800,0.121600,-0.100400,0.660800
1311878212.441886,-0.123700,-1.735100,0.581100,-0.732500,0.120900,-0.099400,0.662500
1311878212.474419,-0.125400,-1.742200,0.581100,-0.733400,0.121200,-0.098400,0.661600
1311878212.510702,-0.128200,-1.749900,0.580800,-0.733200,0.120900,-0.097400,0.662100
1311878212.541733,-0.130900,-1.756700,0.580700,-0.734000,0.119400,-0.096300,0.661600
1311878212.573940,-0.132900,-1.762300,0.580700,-0.734100,0.118200,-0.095700,0.661800
1311878212.610848,-0.135900,-1.769400,0.580500,-0.735500,0.117500,-0.094900,0.660500
1311878212.641790,-0.138500,-1.775600,0.580400,-0.736600,0.116600,-0.094500,0.659500
1311878212.673658,-0.140700,-1.781500,0.580500,-0.736400,0.115200,-0.093100,0.660200
1311878212.710652,-0.143400,-1.788700,0.580800,-0.736800,0.114000,-0.092400,0.660000
1311878212.741742,-0.146100,-1.795900,0.581000,-0.737300,0.113100,-0.093000,0.659500
1311878212.773905,-0.148400,-1.801400,0.581200,-0.736900,0.112900,-0.091400,0.660200
1311878212.809772,-0.150500,-1.808600,0.582700,-0.734200,0.111500,-0.092100,0.663300
1311878212.841879,-0.152700,-1.814400,0.585200,-0.721000,0.110400,-0.094100,0.677600
1311878212.873844,-0.153700,-1.816800,0.585600,-0.714100,0.109800,-0.097300,0.684500
1311878212.909886,-0.153400,-1.814900,0.583300,-0.727600,0.110000,-0.093800,0.670600
1311878212.941693,-0.152200,-1.811700,0.582600,-0.730700,0.110300,-0.092800,0.667400
1311878212.973909,-0.150700,-1.808500,0.581900,-0.729600,0.109400,-0.092000,0.668800
1311878213.010031,-0.150300,-1.806300,0.580400,-0.735100,0.112300,-0.091700,0.662200
1311878213.041743,-0.149500,-1.804300,0.579500,-0.741300,0.111400,-0.089400,0.655700
1311878213.073870,-0.149100,-1.803500,0.579400,-0.740900,0.111500,-0.089600,0.656200
1311878213.109979,-0.148600,-1.803700,0.579500,-0.740400,0.113400,-0.090700,0.656300
1311878213.141953,-0.148900,-1.804500,0.579700,-0.739000,0.114100,-0.091600,0.657600
1311878213.173831,-0.149800,-1.805500,0.580000,-0.738000,0.113700,-0.091900,0.658800
1311878213.209638,-0.150700,-1.806900,0.580300,-0.737600,0.113500,-0.092000,0.659200
1311878213.241878,-0.150100,-1.808100,0.580700,-0.736900,0.113800,-0.093600,0.659800
1311878213.273741,-0.150200,-1.808800,0.580900,-0.735600,0.115600,-0.094500,0.660700
1311878213.309913,-0.149600,-1.809200,0.580900,-0.734900,0.117900,-0.096800,0.660900
1311878213.341900,-0.149400,-1.808700,0.580800,-0.734300,0.118500,-0.097300,0.661200
1311878213.373870,-0.149200,-1.808100,0.580400,-0.736000,0.119500,-0.097800,0.659200
1311878213.409914,-0.149000,-1.807600,0.580300,-0.736800,0.121800,-0.098600,0.657700
1311878213.441774,-0.147900,-1.807900,0.580000,-0.737200,0.124300,-0.101700,0.656400
1311878213.473805,-0.147100,-1.807500,0.580000,-0.736200,0.127300,-0.104800,0.656300
1311878213.509932,-0.146500,-1.807700,0.580000,-0.735500,0.130500,-0.107600,0.656000
1311878213.541795,-0.146200,-1.808100,0.580100,-0.734600,0.133900,-0.110800,0.655800
1311878213.573876,-0.145900,-1.808600,0.580200,-0.734200,0.137400,-0.114300,0.655000
1311878213.609854,-0.145400,-1.809400,0.580400,-0.732700,0.141700,-0.118500,0.655000
1311878213.641839,-0.144600,-1.809800,0.580600,-0.731300,0.145600,-0.122700,0.654900
1311878213.673972,-0.144000,-1.810400,0.580600,-0.730600,0.149400,-0.126600,0.654100
1311878213.709820,-0.143700,-1.811100,0.580500,-0.730200,0.155400,-0.131300,0.652200
1311878213.741797,-0.143200,-1.812000,0.580300,-0.730400,0.160700,-0.136200,0.649800
1311878213.773740,-0.142900,-1.812500,0.580200,-0.729600,0.165400,-0.140500,0.648500
1311878213.809950,-0.142300,-1.813000,0.580300,-0.727900,0.170300,-0.145500,0.648100
1311878213.841818,-0.142000,-1.813700,0.580300,-0.727100,0.174500,-0.149700,0.646900
1311878213.873790,-0.141300,-1.814200,0.580300,-0.725800,0.179500,-0.154600,0.645900
1311878213.909867,-0.140500,-1.814600,0.580400,-0.723500,0.184900,-0.159500,0.645600
1311878213.941939,-0.140000,-1.814900,0.580400,-0.722100,0.189800,-0.163600,0.644900
1311878213.973732,-0.139400,-1.815900,0.580500,-0.721500,0.193700,-0.167900,0.643200
1311878214.009791,-0.139200,-1.816000,0.580400,-0.719000,0.199400,-0.172400,0.643100
1311878214.041766,-0.138500,-1.816700,0.580300,-0.717700,0.203700,-0.176400,0.642000
1311878214.073933,-0.138500,-1.817000,0.580400,-0.716400,0.207600,-0.179800,0.641300
1311878214.109771,-0.137900,-1.817600,0.580500,-0.714600,0.211400,-0.184300,0.640900
1311878214.141887,-0.137200,-1.818000,0.580500,-0.713000,0.215500,-0.188800,0.639900
1311878214.173792,-0.136700,-1.818000,0.580900,-0.710100,0.222800,-0.193000,0.639500
1311878214.209865,-0.136700,-1.819600,0.580600,-0.710400,0.227900,-0.197300,0.635900
1311878214.241760,-0.136300,-1.820300,0.580500,-0.709700,0.232200,-0.202400,0.633600
1311878214.273716,-0.136000,-1.820900,0.580600,-0.709000,0.235100,-0.205600,0.632300
1311878214.309826,-0.135800,-1.821500,0.580600,-0.707200,0.239200,-0.209700,0.631400
1311878214.341906,-0.135600,-1.822500,0.580500,-0.706700,0.242500,-0.213600,0.629400
1311878214.373786,-0.134300,-1.821900,0.581200,-0.701600,0.249300,-0.218900,0.630600
1311878214.409783,-0.134100,-1.822600,0.581100,-0.699800,0.253400,-0.223400,0.629400
1311878214.441904,-0.133700,-1.823200,0.581000,-0.699100,0.257500,-0.226400,0.627400
1311878214.473809,-0.133100,-1.823800,0.580900,-0.698100,0.261400,-0.229600,0.625800
1311878214.509844,-0.132700,-1.824600,0.580700,-0.697300,0.266500,-0.233600,0.623000
1311878214.541647,-0.132400,-1.825600,0.580700,-0.697000,0.270500,-0.236800,0.620500
1311878214.573861,-0.131900,-1.825900,0.580600,-0.694900,0.274600,-0.241100,0.619300
1311878214.609970,-0.131900,-1.826600,0.580500,-0.693800,0.279200,-0.245000,0.616900
1311878214.641804,-0.130900,-1.827100,0.580400,-0.691300,0.284000,-0.250200,0.615500
1311878214.673723,-0.130300,-1.827600,0.580400,-0.689600,0.287500,-0.253800,0.614300
1311878214.709929,-0.129500,-1.828400,0.580700,-0.686300,0.291700,-0.259500,0.613600
1311878214.741783,-0.129300,-1.828800,0.580600,-0.682700,0.295100,-0.264200,0.614000
1311878214.773890,-0.129200,-1.830400,0.580200,-0.685300,0.299900,-0.265700,0.608100
1311878214.809762,-0.128500,-1.830900,0.580200,-0.682800,0.305700,-0.270200,0.606100
1311878214.841878,-0.128100,-1.831100,0.580100,-0.678900,0.310300,-0.275000,0.606000
1311878214.873909,-0.127200,-1.830800,0.580400,-0.675400,0.313300,-0.278100,0.606900
1311878214.909753,-0.127100,-1.831800,0.580400,-0.673100,0.317700,-0.283500,0.604600
1311878214.941759,-0.126900,-1.832500,0.580300,-0.672300,0.321800,-0.286900,0.601800
1311878214.973947,-0.127000,-1.833700,0.580300,-0.671100,0.325400,-0.290900,0.599200
1311878215.009940,-0.126000,-1.834000,0.580400,-0.667700,0.330800,-0.295300,0.598000
1311878215.041764,-0.126000,-1.835000,0.580200,-0.666700,0.335400,-0.298700,0.594800
1311878215.073823,-0.125600,-1.835000,0.580200,-0.664300,0.338400,-0.301900,0.594200
1311878215.109746,-0.125200,-1.835900,0.580000,-0.662800,0.344100,-0.305700,0.590500
1311878215.141906,-0.124700,-1.836800,0.580100,-0.660500,0.347300,-0.309400,0.589400
1311878215.173831,-0.124700,-1.837500,0.580200,-0.658500,0.351600,-0.313000,0.587200
1311878215.209799,-0.124600,-1.838400,0.580200,-0.655700,0.356100,-0.317200,0.585400
1311878215.241746,-0.124300,-1.838900,0.580300,-0.652600,0.359800,-0.321400,0.584300
1311878215.273867,-0.124600,-1.839800,0.580200,-0.650500,0.363800,-0.324700,0.582300
1311878215.309933,-0.125100,-1.841000,0.580100,-0.648300,0.369100,-0.328600,0.579300
1311878215.341648,-0.125200,-1.841800,0.580300,-0.645500,0.372200,-0.332500,0.578200
1311878215.373858,-0.125800,-1.842800,0.580400,-0.643500,0.376300,-0.336300,0.575500
1311878215.409813,-0.126100,-1.843700,0.580700,-0.639500,0.379700,-0.341000,0.574900
1311878215.441876,-0.126600,-1.844500,0.581000,-0.637400,0.384600,-0.344300,0.572100
1311878215.473758,-0.126100,-1.844900,0.581100,-0.633800,0.386800,-0.348400,0.572100
1311878215.509898,-0.124800,-1.845000,0.581000,-0.631000,0.390600,-0.352500,0.570100
1311878215.541671,-0.123300,-1.845300,0.580900,-0.629700,0.394600,-0.355300,0.567000
1311878215.573843,-0.122100,-1.845400,0.581100,-0.626700,0.397500,-0.358400,0.566400
1311878215.609626,-0.119900,-1.845000,0.581500,-0.623000,0.400100,-0.362700,0.565900
1311878215.641831,-0.117000,-1.844500,0.581600,-0.620900,0.402600,-0.365800,0.564500
1311878215.673938,-0.113100,-1.843700,0.581500,-0.618300,0.405500,-0.368600,0.563400
1311878215.709770,-0.108000,-1.843100,0.581800,-0.616300,0.409800,-0.370600,0.561200
1311878215.741795,-0.103000,-1.841800,0.581500,-0.613000,0.414300,-0.375600,0.558100
1311878215.773796,-0.097200,-1.840200,0.581600,-0.610600,0.416200,-0.378900,0.557100
1311878215.809889,-0.089700,-1.838200,0.581600,-0.608700,0.419200,-0.382200,0.554700
1311878215.841771,-0.081400,-1.835200,0.582100,-0.604300,0.422600,-0.386000,0.554200
1311878215.873690,-0.073200,-1.833600,0.582100,-0.602500,0.424200,-0.389400,0.552600
1311878215.909920,-0.063800,-1.830700,0.581700,-0.600000,0.430300,-0.392900,0.548200
1311878215.941890,-0.053900,-1.828000,0.581200,-0.597500,0.433600,-0.395400,0.546600
1311878215.973767,-0.044100,-1.825200,0.580700,-0.597400,0.436900,-0.396800,0.542900
1311878216.009878,-0.032900,-1.822300,0.580200,-0.597300,0.440200,-0.397300,0.540000
1311878216.041788,-0.021100,-1.819900,0.580300,-0.592800,0.442300,-0.401800,0.540000
1311878216.073726,-0.012000,-1.817500,0.579900,-0.593300,0.445600,-0.402700,0.535900
1311878216.109912,-0.000900,-1.814100,0.579800,-0.591500,0.447000,-0.403700,0.536100
1311878216.141916,0.008600,-1.811000,0.580100,-0.590600,0.446100,-0.406600,0.535500
1311878216.173876,0.018200,-1.808300,0.579800,-0.590400,0.447700,-0.406800,0.534200
1311878216.209939,0.029700,-1.805400,0.579400,-0.592900,0.448000,-0.404100,0.533500
1311878216.241760,0.039100,-1.803700,0.579400,-0.593400,0.447500,-0.402700,0.534300
1311878216.273831,0.047900,-1.802400,0.579400,-0.593400,0.448500,-0.402400,0.533700
1311878216.309943,0.058600,-1.800400,0.579300,-0.593600,0.446300,-0.401400,0.536000
1311878216.341703,0.068600,-1.798300,0.579300,-0.593000,0.445900,-0.400700,0.537600
1311878216.373846,0.077000,-1.796300,0.579500,-0.591700,0.444800,-0.400800,0.539800
1311878216.409755,0.086800,-1.793400,0.579300,-0.594400,0.446900,-0.399200,0.536200
1311878216.441672,0.096700,-1.790500,0.579100,-0.594400,0.444800,-0.399500,0.537900
1311878216.473831,0.105500,-1.787600,0.579000,-0.593000,0.444000,-0.399800,0.539700
1311878216.509877,0.115900,-1.785000,0.578700,-0.595400,0.444300,-0.398500,0.537800
1311878216.541707,0.125900,-1.782300,0.578800,-0.595100,0.443300,-0.398000,0.539400
1311878216.573787,0.134100,-1.780000,0.578500,-0.597000,0.443200,-0.396100,0.538700
1311878216.609827,0.144300,-1.777900,0.578800,-0.596400,0.441600,-0.396600,0.540400
1311878216.641753,0.153300,-1.775400,0.578900,-0.596400,0.441800,-0.396000,0.540700
1311878216.673916,0.161400,-1.772600,0.579200,-0.592400,0.443600,-0.395800,0.543700
1311878216.709851,0.171200,-1.769500,0.578800,-0.597700,0.440600,-0.393700,0.541800
1311878216.741697,0.180600,-1.766100,0.578800,-0.598300,0.437600,-0.393300,0.543900
1311878216.773878,0.188900,-1.763200,0.578900,-0.599800,0.436900,-0.392100,0.543700
1311878216.809634,0.200300,-1.759100,0.578200,-0.600900,0.435700,-0.390500,0.544600
1311878216.841606,0.210300,-1.755900,0.577900,-0.602200,0.433000,-0.388800,0.546500
1311878216.873651,0.219600,-1.753000,0.577700,-0.604100,0.433100,-0.386600,0.546000
1311878216.909702,0.230100,-1.749700,0.577700,-0.605200,0.432000,-0.384600,0.547000
1311878216.941778,0.240000,-1.746300,0.577500,-0.607400,0.431000,-0.382600,0.546800
1311878216.973870,0.248500,-1.743100,0.577600,-0.607100,0.428700,-0.382100,0.549100
1311878217.009695,0.258900,-1.739500,0.577600,-0.609700,0.427800,-0.380900,0.547900
1311878217.041705,0.267800,-1.735800,0.577500,-0.611400,0.424900,-0.379700,0.549100
1311878217.073682,0.276400,-1.731800,0.577400,-0.612500,0.423800,-0.378400,0.549600
1311878217.109753,0.285600,-1.728400,0.577600,-0.613800,0.423900,-0.377200,0.548900
1311878217.141744,0.294200,-1.724400,0.577000,-0.614000,0.421900,-0.375000,0.551700
1311878217.173640,0.303400,-1.720600,0.576900,-0.614100,0.420200,-0.373700,0.553800
1311878217.209717,0.314500,-1.716900,0.576900,-0.616100,0.418000,-0.373400,0.553400
1311878217.241786,0.324400,-1.712600,0.576200,-0.618000,0.418600,-0.369700,0.553300
1311878217.273557,0.332400,-1.708600,0.576500,-0.618000,0.414900,-0.369500,0.556300
1311878217.309731,0.342700,-1.704800,0.576600,-0.619600,0.413800,-0.367400,0.556700
1311878217.341554,0.352200,-1.701300,0.576900,-0.619400,0.410300,-0.367100,0.559700
1311878217.373713,0.360600,-1.698600,0.577200,-0.620100,0.409100,-0.366900,0.560000
1311878217.409642,0.369100,-1.694400,0.576700,-0.620100,0.408600,-0.364400,0.561800
1311878217.441787,0.378500,-1.690100,0.576700,-0.621000,0.408700,-0.362800,0.561800
1311878217.473597,0.385300,-1.687400,0.576400,-0.619800,0.405200,-0.364000,0.564900
1311878217.509569,0.396100,-1.682700,0.576100,-0.622500,0.405900,-0.361200,0.563200
1311878217.541665,0.406100,-1.679100,0.576400,-0.621800,0.402400,-0.361800,0.566100
1311878217.573789,0.414700,-1.675500,0.576200,-0.622000,0.401700,-0.361400,0.566700
1311878217.609749,0.424000,-1.671100,0.575500,-0.623700,0.403300,-0.358700,0.565400
1311878217.641670,0.433700,-1.667500,0.575800,-0.624700,0.400600,-0.358300,0.566400
1311878217.673769,0.441600,-1.664600,0.576100,-0.626000,0.398900,-0.358400,0.566200
1311878217.709813,0.450800,-1.659600,0.576000,-0.625300,0.399200,-0.357500,0.567200
1311878217.741561,0.460000,-1.657200,0.576300,-0.624700,0.398500,-0.359600,0.567100
1311878217.774015,0.467700,-1.653000,0.576400,-0.622800,0.399900,-0.359400,0.568300
1311878217.809728,0.476200,-1.648400,0.575900,-0.624900,0.400100,-0.357900,0.566900
1311878217.841864,0.484700,-1.644300,0.577100,-0.615600,0.394000,-0.365300,0.576500
1311878217.873734,0.492900,-1.640800,0.577100,-0.618600,0.397700,-0.363800,0.571600
1311878217.909873,0.503300,-1.636900,0.576700,-0.622700,0.397300,-0.361300,0.569100
1311878217.941920,0.513100,-1.632300,0.576400,-0.621900,0.398200,-0.360800,0.569600
1311878217.973803,0.522100,-1.628900,0.575900,-0.621900,0.399700,-0.360900,0.568600
1311878218.009675,0.533000,-1.624800,0.575900,-0.623900,0.399700,-0.359400,0.567300
1311878218.041647,0.542400,-1.621600,0.575800,-0.624700,0.400200,-0.358700,0.566500
1311878218.073714,0.550400,-1.616900,0.575400,-0.624000,0.400100,-0.359200,0.566900
1311878218.109647,0.560500,-1.612600,0.575500,-0.623800,0.400300,-0.359200,0.567100
1311878218.141742,0.569300,-1.608900,0.575600,-0.623300,0.400000,-0.360400,0.567100
1311878218.173737,0.577000,-1.605200,0.575400,-0.624400,0.401300,-0.359100,0.565900
1311878218.209713,0.586300,-1.601300,0.575600,-0.622200,0.400900,-0.360200,0.567800
1311878218.241661,0.595100,-1.597800,0.575200,-0.621800,0.402500,-0.360500,0.566800
1311878218.273543,0.603400,-1.594600,0.575200,-0.622000,0.400700,-0.360300,0.568100
1311878218.309700,0.613800,-1.590700,0.575300,-0.622600,0.400700,-0.360300,0.567400
1311878218.341740,0.622400,-1.586900,0.575200,-0.622200,0.400000,-0.359400,0.569000
1311878218.377606,0.632000,-1.582600,0.575300,-0.621500,0.400300,-0.360900,0.568500
1311878218.409796,0.639900,-1.579400,0.575300,-0.622700,0.401300,-0.360600,0.566700
1311878218.441569,0.648600,-1.575800,0.575600,-0.622700,0.400300,-0.359900,0.567900
1311878218.477792,0.658100,-1.571000,0.575600,-0.621500,0.401400,-0.360300,0.568100
1311878218.509755,0.665900,-1.567700,0.575600,-0.622800,0.400800,-0.360500,0.567000
1311878218.541871,0.673600,-1.564000,0.575500,-0.623000,0.401000,-0.360800,0.566400
1311878218.577854,0.684200,-1.558700,0.575400,-0.622300,0.401900,-0.360600,0.566700
1311878218.609840,0.692800,-1.555700,0.575500,-0.622900,0.401000,-0.361400,0.566200
1311878218.641686,0.702600,-1.551800,0.576000,-0.620100,0.401600,-0.362000,0.568400
1311878218.677705,0.710700,-1.548600,0.575400,-0.623300,0.401000,-0.360600,0.566200
1311878218.709726,0.719400,-1.544200,0.575300,-0.622400,0.401500,-0.359400,0.567700
1311878218.741617,0.728600,-1.540900,0.575300,-0.622200,0.402700,-0.360500,0.566400
1311878218.777806,0.739200,-1.536700,0.575500,-0.621600,0.400900,-0.360800,0.568200
1311878218.809542,0.747400,-1.532700,0.575400,-0.620800,0.401400,-0.360800,0.568600
1311878218.841618,0.755400,-1.529600,0.575300,-0.622400,0.400800,-0.360900,0.567200
1311878218.877712,0.775600,-1.519200,0.575300,-0.622000,0.401600,-0.360800,0.567200
1311878218.909733,0.775600,-1.519200,0.575300,-0.622000,0.401600,-0.360800,0.567200
1311878218.941829,0.783100,-1.516700,0.576100,-0.618600,0.399300,-0.363000,0.571000
1311878218.977634,0.792100,-1.512800,0.575700,-0.620100,0.402000,-0.363400,0.567300
1311878219.009803,0.801500,-1.508700,0.575100,-0.621200,0.400700,-0.362600,0.567600
1311878219.041770,0.811600,-1.505400,0.575400,-0.621400,0.400100,-0.361400,0.568500
1311878219.077736,0.821600,-1.501800,0.575300,-0.622100,0.403200,-0.360500,0.566100
1311878219.109673,0.829300,-1.498700,0.575600,-0.617100,0.399900,-0.364400,0.571400
1311878219.141625,0.838800,-1.494900,0.575700,-0.615300,0.400500,-0.365600,0.572100
1311878219.177662,0.847800,-1.490400,0.574900,-0.619300,0.401200,-0.361700,0.569800
1311878219.209613,0.857500,-1.486800,0.575100,-0.620800,0.401300,-0.361100,0.568600
1311878219.241670,0.866100,-1.482600,0.574900,-0.620100,0.401500,-0.361000,0.569200
1311878219.277665,0.876400,-1.477900,0.574900,-0.620100,0.402200,-0.361000,0.568700
1311878219.309753,0.886000,-1.474100,0.575800,-0.615500,0.402700,-0.362600,0.572300
1311878219.341619,0.893200,-1.470000,0.574700,-0.619500,0.401600,-0.362000,0.569200
1311878219.377636,0.904900,-1.465000,0.574400,-0.620200,0.401500,-0.361700,0.568600
1311878219.409694,0.913700,-1.461700,0.574100,-0.621700,0.401300,-0.361500,0.567300
1311878219.441814,0.923500,-1.457200,0.574000,-0.620800,0.402100,-0.360700,0.568200
1311878219.477714,0.935000,-1.453100,0.573400,-0.622700,0.402100,-0.360300,0.566400
1311878219.509664,0.944000,-1.449300,0.573500,-0.621400,0.402200,-0.359400,0.568200
1311878219.541544,0.954200,-1.445200,0.573100,-0.622600,0.404400,-0.358700,0.565800
1311878219.577667,0.962500,-1.441900,0.573100,-0.622000,0.403200,-0.358900,0.567200
1311878219.609576,0.973500,-1.436900,0.574100,-0.616500,0.405900,-0.361200,0.569700
1311878219.641570,0.980400,-1.434800,0.573400,-0.622300,0.402700,-0.359800,0.566700
1311878219.677610,0.989500,-1.431000,0.573500,-0.621900,0.403700,-0.360100,0.566300
1311878219.709647,0.998000,-1.427300,0.573700,-0.621300,0.402600,-0.361100,0.567000
1311878219.741752,1.006900,-1.422900,0.573700,-0.621400,0.403300,-0.361000,0.566500
1311878219.777655,1.016800,-1.417800,0.573500,-0.621100,0.402300,-0.360300,0.568000
1311878219.809654,1.025200,-1.414300,0.573400,-0.621600,0.403200,-0.359500,0.567300
1311878219.841554,1.034900,-1.411000,0.573200,-0.621700,0.403000,-0.359400,0.567400
1311878219.877536,1.044400,-1.407300,0.572900,-0.623900,0.404100,-0.357000,0.565700
1311878219.909754,1.054000,-1.404100,0.572900,-0.621300,0.403600,-0.357800,0.568400
1311878219.941731,1.061900,-1.400300,0.572800,-0.621500,0.403400,-0.359300,0.567300
1311878219.977632,1.073100,-1.395200,0.573000,-0.617100,0.404500,-0.361200,0.570100
1311878220.009742,1.081000,-1.390800,0.572300,-0.624600,0.403800,-0.358800,0.564000
1311878220.041768,1.089900,-1.386500,0.572500,-0.621100,0.402700,-0.360600,0.567600
1311878220.077569,1.098500,-1.382700,0.572400,-0.622000,0.404100,-0.360800,0.565300
1311878220.109725,1.107600,-1.378100,0.572300,-0.620800,0.403900,-0.361200,0.566600
1311878220.141624,1.117000,-1.375200,0.572400,-0.622300,0.403800,-0.360700,0.565400
1311878220.177582,1.126700,-1.371500,0.572200,-0.620700,0.404100,-0.360700,0.566800
1311878220.209786,1.136500,-1.368400,0.572000,-0.621400,0.405400,-0.360300,0.565400
1311878220.241654,1.145900,-1.364700,0.571800,-0.622400,0.406400,-0.358400,0.564800
1311878220.277644,1.154900,-1.360600,0.571800,-0.622200,0.405200,-0.359100,0.565400
1311878220.309627,1.163600,-1.356500,0.572000,-0.624700,0.407400,-0.356700,0.562500
1311878220.341639,1.173700,-1.351200,0.572200,-0.622700,0.404700,-0.359000,0.565300
1311878220.377686,1.182000,-1.347200,0.572200,-0.622600,0.405000,-0.359100,0.565100
1311878220.409587,1.190200,-1.343600,0.572500,-0.621600,0.404300,-0.360600,0.565800
1311878220.441607,1.198900,-1.340100,0.572400,-0.622400,0.405000,-0.360500,0.564400
1311878220.477595,1.208200,-1.336100,0.572500,-0.622800,0.405100,-0.360400,0.564000
1311878220.509598,1.217300,-1.332500,0.572000,-0.623600,0.405900,-0.358800,0.563500
1311878220.541681,1.227100,-1.328700,0.572200,-0.621400,0.405200,-0.360000,0.565800
1311878220.577783,1.236400,-1.324800,0.571800,-0.623600,0.405300,-0.358800,0.564000
1311878220.609645,1.245100,-1.321600,0.572100,-0.620800,0.404600,-0.360400,0.566600
1311878220.641733,1.253100,-1.317300,0.571600,-0.627000,0.406700,-0.355700,0.561200
1311878220.677712,1.264100,-1.312400,0.571400,-0.622600,0.404800,-0.360800,0.564200
1311878220.709579,1.270700,-1.309000,0.571300,-0.625200,0.403700,-0.358000,0.563900
1311878221.512952,1.490300,-1.216600,0.569600,-0.623700,0.404700,-0.360600,0.563200
1311878223.424199,1.980400,-0.932700,0.568300,-0.670800,0.308900,-0.281300,0.612800
1311878223.559318,2.006000,-0.903300,0.569600,-0.677500,0.295700,-0.275100,0.614800
1311878223.757889,2.049200,-0.861100,0.568900,-0.692600,0.273600,-0.245900,0.620500
1311878223.924035,2.078200,-0.825700,0.569200,-0.698300,0.254300,-0.229100,0.628700
1311878224.059577,2.100800,-0.796600,0.568800,-0.703300,0.237600,-0.214500,0.634700
1311878224.124647,2.110000,-0.783600,0.568900,-0.704500,0.231300,-0.209100,0.637500
1311878224.224123,2.121400,-0.765600,0.568900,-0.708800,0.221100,-0.199100,0.639600
1311878224.493993,2.145600,-0.719900,0.568500,-0.719800,0.187400,-0.168500,0.646800
1311878224.663653,2.158800,-0.692100,0.568400,-0.724200,0.165800,-0.148400,0.652700
1311878224.794833,2.168100,-0.668800,0.568100,-0.727300,0.147900,-0.131100,0.657200
1311878224.825310,2.170200,-0.663400,0.568000,-0.728300,0.144300,-0.127400,0.657600
1311878224.892771,2.173800,-0.651300,0.568100,-0.730500,0.135500,-0.119600,0.658600
1311878224.963696,2.177900,-0.638100,0.568000,-0.731400,0.125600,-0.111000,0.661000
1311878225.027107,2.182300,-0.626100,0.567800,-0.733400,0.118400,-0.102600,0.661500
1311878225.125090,2.187800,-0.606200,0.567400,-0.737200,0.105100,-0.089500,0.661400
1311878225.260363,2.192500,-0.579500,0.566800,-0.738100,0.089200,-0.076500,0.664400
1311878225.324166,2.193300,-0.568900,0.567200,-0.738100,0.081300,-0.069900,0.666100
1311878225.391979,2.194100,-0.558100,0.567500,-0.738500,0.072000,-0.062900,0.667400
1311878225.462708,2.195900,-0.545700,0.567300,-0.739500,0.063300,-0.054000,0.668000
1311878225.492263,2.196700,-0.540300,0.567500,-0.738400,0.058800,-0.050100,0.669900
1311878225.563471,2.197300,-0.527900,0.566700,-0.740700,0.051200,-0.040800,0.668600
1311878225.627714,2.197900,-0.514900,0.566800,-0.740200,0.042300,-0.033000,0.670200
1311878225.763411,2.198300,-0.489800,0.566700,-0.741400,0.025400,-0.017400,0.670300
1311878225.829594,2.198400,-0.477700,0.566300,-0.740700,0.016600,-0.008600,0.671600
1311878226.031668,2.196700,-0.438900,0.565300,-0.744300,-0.008800,0.015400,0.667600
1311878226.095460,2.195800,-0.427300,0.564900,-0.744200,-0.018300,0.022700,0.667400
1311878226.162311,2.193800,-0.415100,0.564900,-0.743300,-0.025800,0.030000,0.667700
1311878226.363187,2.186900,-0.380600,0.564900,-0.741700,-0.051800,0.053700,0.666500
1311878226.461262,2.182400,-0.361300,0.565300,-0.737800,-0.065900,0.066800,0.668500
1311878226.493509,2.181100,-0.354100,0.564900,-0.738000,-0.069200,0.070300,0.667500
1311878226.529308,2.179400,-0.345700,0.564500,-0.740100,-0.073900,0.074900,0.664200
1311878226.560167,2.177600,-0.338400,0.564200,-0.739200,-0.077900,0.079000,0.664300
1311878226.631392,2.173200,-0.321900,0.564000,-0.738900,-0.087200,0.087700,0.662400
1311878226.736227,2.165300,-0.300100,0.564700,-0.733600,-0.100300,0.099500,0.664800
1311878226.834283,2.156900,-0.273400,0.563800,-0.732900,-0.111300,0.109200,0.662200
1311878226.895633,2.150200,-0.255100,0.563100,-0.734200,-0.119500,0.115900,0.658300
1311878226.928537,2.145800,-0.245500,0.562800,-0.735600,-0.124200,0.118600,0.655300
1311878226.999422,2.137200,-0.226400,0.563100,-0.732700,-0.131700,0.124500,0.656000
1311878227.060348,2.130000,-0.210900,0.563400,-0.730000,-0.139300,0.130100,0.656300
1311878227.199384,2.115200,-0.171700,0.562400,-0.730300,-0.147300,0.137500,0.652700
1311878227.263717,2.107000,-0.154700,0.562300,-0.728900,-0.150300,0.139800,0.653100
1311878227.399522,2.092300,-0.124000,0.562600,-0.727200,-0.156300,0.145000,0.652400
1311878227.461467,2.086300,-0.111600,0.563100,-0.724700,-0.159600,0.148000,0.653700
